Id,Probability,0.331,0.605
f64b4bcc2c8fcfdc3e2f603a6c2c7365_Zone1,0.0225971024,0,0
f6aa79cb1b8f487ab0dfd0c9a3943b50_Zone1,0.1387879848,0,0
f6e4d412642e5cc4fcb0f6a08b592a04_Zone1,0.0579798631,0,0
f6f0834b756940c73a4424cedeaee3b1_Zone1,0.0243857373,0,0
f77d79b80819f351674f7d1bee0546de_Zone1,0.0456917398,0,0
f7a768df99f624a0784950a2f7a965e0_Zone1,0.0086958613,0,0
f859802d4f5cec2b3220725ce54b3322_Zone1,0.0124703525,0,0
f86f310f5ce4153f9a460ae0ac02f7de_Zone1,0.0127728842,0,0
f876f77244d756c2dc2135fa1688577f_Zone1,0.0434742272,0,0
f92d8566ff9460451ab42093098a0efe_Zone1,0.0150625445,0,0
f94dc7adc9caa23f65f7d28373dc35cc_Zone1,0.1169457957,0,0
f952090eaf6f6e1ebd502f0ce029e862_Zone1,0.0137306266,0,0
f96fe81c61c951792a43cb4851ca3829_Zone1,0.0823873058,0,0
f97e59ce6a75340e260d950a096aea44_Zone1,0.0553968176,0,0
fa0eddae7fa3969578d8216fe1840e4c_Zone1,0.0429223105,0,0
fa33b3e3464e9c745cd93737c69e6c52_Zone1,0.0071363905,0,0
fa53951c76acfddad1b63070836658ce_Zone1,0.0124433478,0,0
faa3d6f358099ee2b091a5b87feca844_Zone1,0.0211110413,0,0
fac0f28db837e3ae9f965560718674c6_Zone1,0.0031248843,0,0
faf4b72d8b8e933923d576540c9dbd72_Zone1,0.0053778659,0,0
fb07ddc68370ee1a59ce61a50baf6ae3_Zone1,0.0934088454,0,0
fb36924fcb9efaedce231640acc08016_Zone1,0.0027580815,0,0
fb397be3a8a1e9312d8b97a95bc97ae6_Zone1,0.0196544211,0,0
fbb90117079e5ada773c3d3136feede4_Zone1,0.0613496378,0,0
fbb97be4120941837325fb6e643035c7_Zone1,0.0032006891,0,0
fbc9e3fad238379daf40652c8dafae58_Zone1,0.0614848323,0,0
fbd3ca2d2af1785bfe3af2629f35bc3f_Zone1,0.0062717358,0,0
fc19a5750ad5328368a5ef1d9775445b_Zone1,0.009257813,0,0
fc2e5de5fc3785fc09fd88f21286f75f_Zone1,0.009251792,0,0
fc6d48b478cc8feb4cf77770d884f64d_Zone1,0.12027096,0,0
fc6fc6d5f3f714fbac11dd1491ea2b29_Zone1,0.0570372753,0,0
fcd7df5b42fcd420d03ac7bdec718195_Zone1,0.033787623,0,0
fcf366a672d2809b0d158180ecb4dd5c_Zone1,0.0766888633,0,0
fd3111f15da4a2052b2b50bfc5ef6465_Zone1,0.0244341251,0,0
fd313303746277a1358447f624762dcd_Zone1,0.0314066112,0,0
fdb996a779e5d65d043eaa160ec2f09f_Zone1,0.0662282705,0,0
fe350eda846477990a05822cc76a2219_Zone1,0.1077694669,0,0
ff7845b3bacf8a4f85d2c871d84808a1_Zone1,0.0135563519,0,0
ff8d4d101cc5fb16bb06356f0e5f76a8_Zone1,0.040518146,0,0
ffefec0cd4e1e2c3fe64bb93f082efdd_Zone1,0.0670486912,0,0
