Id,Probability,0,,1,
7165af08cab4f780450d5cd41d7568f2_Zone13,0.0584353395,0.257,0.000001,0.518,0.000001
7165af08cab4f780450d5cd41d7568f2_Zone14,0.092110157,0.494,0.000001,0.729,0.000001
7165af08cab4f780450d5cd41d7568f2_Zone15,0.0055579259,0.198,0.000001,0.436,0.000001
7165af08cab4f780450d5cd41d7568f2_Zone16,0.2205696106,0.181,0.999999,0.284,0.2205696106
7165af08cab4f780450d5cd41d7568f2_Zone17,0.0360375233,0.208,0.000001,0.401,0.000001
76187ea862405caf22ce4626a0865d7e_Zone1,0.0386266187,0.331,0.000001,0.605,0.000001
76187ea862405caf22ce4626a0865d7e_Zone2,0.1030348688,0.169,0.000001,0.231,0.000001
76187ea862405caf22ce4626a0865d7e_Zone3,0.0203312133,0.249,0.000001,0.609,0.000001
76187ea862405caf22ce4626a0865d7e_Zone4,0.0777166709,0.191,0.000001,0.355,0.000001
76187ea862405caf22ce4626a0865d7e_Zone5,0.0117699206,0.165,0.000001,0.53,0.000001
76187ea862405caf22ce4626a0865d7e_Zone6,0.3165143728,0.214,0.999999,0.54,0.3165143728
76187ea862405caf22ce4626a0865d7e_Zone7,0.0386601873,0.297,0.000001,0.496,0.000001
76187ea862405caf22ce4626a0865d7e_Zone8,0.0970842093,0.509,0.000001,0.76,0.000001
76187ea862405caf22ce4626a0865d7e_Zone9,0.0498328842,0.195,0.000001,0.41,0.000001
76187ea862405caf22ce4626a0865d7e_Zone10,0.0078080534,0.194,0.000001,0.396,0.000001
76187ea862405caf22ce4626a0865d7e_Zone11,0.0043010828,0.248,0.000001,0.564,0.000001
76187ea862405caf22ce4626a0865d7e_Zone12,0.232217133,0.212,0.999999,0.566,0.232217133
76187ea862405caf22ce4626a0865d7e_Zone13,0.2354545295,0.257,0.000001,0.518,0.000001
76187ea862405caf22ce4626a0865d7e_Zone14,0.1468579471,0.494,0.000001,0.729,0.000001
76187ea862405caf22ce4626a0865d7e_Zone15,0.0409171358,0.198,0.000001,0.436,0.000001
76187ea862405caf22ce4626a0865d7e_Zone16,0.009309195,0.181,0.000001,0.284,0.000001
76187ea862405caf22ce4626a0865d7e_Zone17,0.0998441428,0.208,0.000001,0.401,0.000001
77e6f30d7fb024b57861075d9cdb2e61_Zone1,0.0031626986,0.331,0.000001,0.605,0.000001
77e6f30d7fb024b57861075d9cdb2e61_Zone2,0.0040490078,0.169,0.000001,0.231,0.000001
77e6f30d7fb024b57861075d9cdb2e61_Zone3,0.0045324038,0.249,0.000001,0.609,0.000001
77e6f30d7fb024b57861075d9cdb2e61_Zone4,0.0045288554,0.191,0.000001,0.355,0.000001
77e6f30d7fb024b57861075d9cdb2e61_Zone5,0.0024641671,0.165,0.000001,0.53,0.000001
77e6f30d7fb024b57861075d9cdb2e61_Zone6,0.0037225734,0.214,0.000001,0.54,0.000001
77e6f30d7fb024b57861075d9cdb2e61_Zone7,0.0040972997,0.297,0.000001,0.496,0.000001
77e6f30d7fb024b57861075d9cdb2e61_Zone8,0.0052187489,0.509,0.000001,0.76,0.000001
77e6f30d7fb024b57861075d9cdb2e61_Zone9,0.0027785709,0.195,0.000001,0.41,0.000001
77e6f30d7fb024b57861075d9cdb2e61_Zone10,0.0038903428,0.194,0.000001,0.396,0.000001
77e6f30d7fb024b57861075d9cdb2e61_Zone11,0.0013975292,0.248,0.000001,0.564,0.000001
77e6f30d7fb024b57861075d9cdb2e61_Zone12,0.0027641142,0.212,0.000001,0.566,0.000001
77e6f30d7fb024b57861075d9cdb2e61_Zone13,0.0044531482,0.257,0.000001,0.518,0.000001
77e6f30d7fb024b57861075d9cdb2e61_Zone14,0.004555943,0.494,0.000001,0.729,0.000001
77e6f30d7fb024b57861075d9cdb2e61_Zone15,0.0007078756,0.198,0.000001,0.436,0.000001
77e6f30d7fb024b57861075d9cdb2e61_Zone16,0.0023146227,0.181,0.000001,0.284,0.000001
77e6f30d7fb024b57861075d9cdb2e61_Zone17,0.0036365432,0.208,0.000001,0.401,0.000001
77f978889c53f450cef41dd5c559f800_Zone1,0.1728682965,0.331,0.000001,0.605,0.000001
77f978889c53f450cef41dd5c559f800_Zone2,0.0066418806,0.169,0.000001,0.231,0.000001
77f978889c53f450cef41dd5c559f800_Zone3,0.0436829329,0.249,0.000001,0.609,0.000001
77f978889c53f450cef41dd5c559f800_Zone4,0.057470303,0.191,0.000001,0.355,0.000001
77f978889c53f450cef41dd5c559f800_Zone5,0.0710847527,0.165,0.000001,0.53,0.000001
77f978889c53f450cef41dd5c559f800_Zone6,0.0337438583,0.214,0.000001,0.54,0.000001
77f978889c53f450cef41dd5c559f800_Zone7,0.0346642211,0.297,0.000001,0.496,0.000001
77f978889c53f450cef41dd5c559f800_Zone8,0.0106673716,0.509,0.000001,0.76,0.000001
77f978889c53f450cef41dd5c559f800_Zone9,0.0527207367,0.195,0.000001,0.41,0.000001
77f978889c53f450cef41dd5c559f800_Zone10,0.0606461205,0.194,0.000001,0.396,0.000001
77f978889c53f450cef41dd5c559f800_Zone11,0.0404899046,0.248,0.000001,0.564,0.000001
77f978889c53f450cef41dd5c559f800_Zone12,0.3869378865,0.212,0.999999,0.566,0.3869378865
77f978889c53f450cef41dd5c559f800_Zone13,0.2471195012,0.257,0.000001,0.518,0.000001
77f978889c53f450cef41dd5c559f800_Zone14,0.2564995885,0.494,0.000001,0.729,0.000001
77f978889c53f450cef41dd5c559f800_Zone15,0.0100127524,0.198,0.000001,0.436,0.000001
77f978889c53f450cef41dd5c559f800_Zone16,0.0329391472,0.181,0.000001,0.284,0.000001
77f978889c53f450cef41dd5c559f800_Zone17,0.0900988355,0.208,0.000001,0.401,0.000001
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone1,0.0020116994,0.331,0.000001,0.605,0.000001
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone2,0.0063087069,0.169,0.000001,0.231,0.000001
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone3,0.004608124,0.249,0.000001,0.609,0.000001
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone4,0.008470268,0.191,0.000001,0.355,0.000001
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone5,0.004827016,0.165,0.000001,0.53,0.000001
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone6,0.0037901662,0.214,0.000001,0.54,0.000001
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone7,0.0049215672,0.297,0.000001,0.496,0.000001
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone8,0.0035756871,0.509,0.000001,0.76,0.000001
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone9,0.0029246649,0.195,0.000001,0.41,0.000001
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone10,0.0058946218,0.194,0.000001,0.396,0.000001
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone11,0.0022017835,0.248,0.000001,0.564,0.000001
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone12,0.0030146283,0.212,0.000001,0.566,0.000001
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone13,0.0053935307,0.257,0.000001,0.518,0.000001
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone14,0.0049128598,0.494,0.000001,0.729,0.000001
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone15,0.0007809991,0.198,0.000001,0.436,0.000001
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone16,0.0042812405,0.181,0.000001,0.284,0.000001
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone17,0.0073834145,0.208,0.000001,0.401,0.000001
78e2a05bb2cb447cbbc4b13fce385eff_Zone1,0.1947690099,0.331,0.000001,0.605,0.000001
78e2a05bb2cb447cbbc4b13fce385eff_Zone2,0.031821277,0.169,0.000001,0.231,0.000001
78e2a05bb2cb447cbbc4b13fce385eff_Zone3,0.0181847923,0.249,0.000001,0.609,0.000001
78e2a05bb2cb447cbbc4b13fce385eff_Zone4,0.0024562716,0.191,0.000001,0.355,0.000001
78e2a05bb2cb447cbbc4b13fce385eff_Zone5,0.0345536098,0.165,0.000001,0.53,0.000001
78e2a05bb2cb447cbbc4b13fce385eff_Zone6,0.0918521434,0.214,0.000001,0.54,0.000001
78e2a05bb2cb447cbbc4b13fce385eff_Zone7,0.0264554005,0.297,0.000001,0.496,0.000001
78e2a05bb2cb447cbbc4b13fce385eff_Zone8,0.0672396049,0.509,0.000001,0.76,0.000001
78e2a05bb2cb447cbbc4b13fce385eff_Zone9,0.002851757,0.195,0.000001,0.41,0.000001
78e2a05bb2cb447cbbc4b13fce385eff_Zone10,0.0418717861,0.194,0.000001,0.396,0.000001
78e2a05bb2cb447cbbc4b13fce385eff_Zone11,0.0053392584,0.248,0.000001,0.564,0.000001
78e2a05bb2cb447cbbc4b13fce385eff_Zone12,0.0045849127,0.212,0.000001,0.566,0.000001
78e2a05bb2cb447cbbc4b13fce385eff_Zone13,0.0174102336,0.257,0.000001,0.518,0.000001
78e2a05bb2cb447cbbc4b13fce385eff_Zone14,0.6521315575,0.494,0.999999,0.729,0.6521315575
78e2a05bb2cb447cbbc4b13fce385eff_Zone15,0.1139188632,0.198,0.000001,0.436,0.000001
78e2a05bb2cb447cbbc4b13fce385eff_Zone16,0.2396060824,0.181,0.999999,0.284,0.2396060824
78e2a05bb2cb447cbbc4b13fce385eff_Zone17,0.0111748269,0.208,0.000001,0.401,0.000001
80f5b34aa8c962cc30138bc9c70343b5_Zone1,0.0072299056,0.331,0.000001,0.605,0.000001
80f5b34aa8c962cc30138bc9c70343b5_Zone2,0.0135206198,0.169,0.000001,0.231,0.000001
80f5b34aa8c962cc30138bc9c70343b5_Zone3,0.0410424508,0.249,0.000001,0.609,0.000001
80f5b34aa8c962cc30138bc9c70343b5_Zone4,0.5188933611,0.191,0.999999,0.355,0.999999
80f5b34aa8c962cc30138bc9c70343b5_Zone5,0.026563175,0.165,0.000001,0.53,0.000001
80f5b34aa8c962cc30138bc9c70343b5_Zone6,0.006959124,0.214,0.000001,0.54,0.000001
80f5b34aa8c962cc30138bc9c70343b5_Zone7,0.0362081006,0.297,0.000001,0.496,0.000001
80f5b34aa8c962cc30138bc9c70343b5_Zone8,0.0278286599,0.509,0.000001,0.76,0.000001
80f5b34aa8c962cc30138bc9c70343b5_Zone9,0.0413519107,0.195,0.000001,0.41,0.000001
80f5b34aa8c962cc30138bc9c70343b5_Zone10,0.030117834,0.194,0.000001,0.396,0.000001
80f5b34aa8c962cc30138bc9c70343b5_Zone11,0.8015119433,0.248,0.999999,0.564,0.999999
80f5b34aa8c962cc30138bc9c70343b5_Zone12,0.0139634619,0.212,0.000001,0.566,0.000001
80f5b34aa8c962cc30138bc9c70343b5_Zone13,0.2894666791,0.257,0.999999,0.518,0.2894666791
80f5b34aa8c962cc30138bc9c70343b5_Zone14,0.1399077922,0.494,0.000001,0.729,0.000001
80f5b34aa8c962cc30138bc9c70343b5_Zone15,0.1655786783,0.198,0.000001,0.436,0.000001
80f5b34aa8c962cc30138bc9c70343b5_Zone16,0.138321951,0.181,0.000001,0.284,0.000001
80f5b34aa8c962cc30138bc9c70343b5_Zone17,0.0356576554,0.208,0.000001,0.401,0.000001
8266fe33ef4df80aa66ff25bb0713c64_Zone1,0.0197988097,0.331,0.000001,0.605,0.000001
8266fe33ef4df80aa66ff25bb0713c64_Zone2,0.011805403,0.169,0.000001,0.231,0.000001
8266fe33ef4df80aa66ff25bb0713c64_Zone3,0.032203529,0.249,0.000001,0.609,0.000001
8266fe33ef4df80aa66ff25bb0713c64_Zone4,0.0377937742,0.191,0.000001,0.355,0.000001
8266fe33ef4df80aa66ff25bb0713c64_Zone5,0.2662791014,0.165,0.999999,0.53,0.2662791014
8266fe33ef4df80aa66ff25bb0713c64_Zone6,0.0708642378,0.214,0.000001,0.54,0.000001
8266fe33ef4df80aa66ff25bb0713c64_Zone7,0.0046717608,0.297,0.000001,0.496,0.000001
8266fe33ef4df80aa66ff25bb0713c64_Zone8,0.3946055174,0.509,0.000001,0.76,0.000001
8266fe33ef4df80aa66ff25bb0713c64_Zone9,0.0101637412,0.195,0.000001,0.41,0.000001
8266fe33ef4df80aa66ff25bb0713c64_Zone10,0.0067132614,0.194,0.000001,0.396,0.000001
8266fe33ef4df80aa66ff25bb0713c64_Zone11,0.0183622744,0.248,0.000001,0.564,0.000001
8266fe33ef4df80aa66ff25bb0713c64_Zone12,0.0045589302,0.212,0.000001,0.566,0.000001
8266fe33ef4df80aa66ff25bb0713c64_Zone13,0.0113042425,0.257,0.000001,0.518,0.000001
8266fe33ef4df80aa66ff25bb0713c64_Zone14,0.0560162067,0.494,0.000001,0.729,0.000001
8266fe33ef4df80aa66ff25bb0713c64_Zone15,0.0039988062,0.198,0.000001,0.436,0.000001
8266fe33ef4df80aa66ff25bb0713c64_Zone16,0.0111429319,0.181,0.000001,0.284,0.000001
8266fe33ef4df80aa66ff25bb0713c64_Zone17,0.0266514625,0.208,0.000001,0.401,0.000001
84c8eb37e1d8b6a31178fb7acde129cc_Zone1,0.0107809147,0.331,0.000001,0.605,0.000001
84c8eb37e1d8b6a31178fb7acde129cc_Zone2,0.0150797088,0.169,0.000001,0.231,0.000001
84c8eb37e1d8b6a31178fb7acde129cc_Zone3,0.0030282224,0.249,0.000001,0.609,0.000001
84c8eb37e1d8b6a31178fb7acde129cc_Zone4,0.0058287312,0.191,0.000001,0.355,0.000001
84c8eb37e1d8b6a31178fb7acde129cc_Zone5,0.0038313752,0.165,0.000001,0.53,0.000001
84c8eb37e1d8b6a31178fb7acde129cc_Zone6,0.004584284,0.214,0.000001,0.54,0.000001
84c8eb37e1d8b6a31178fb7acde129cc_Zone7,0.0036540574,0.297,0.000001,0.496,0.000001
84c8eb37e1d8b6a31178fb7acde129cc_Zone8,0.0134493075,0.509,0.000001,0.76,0.000001
84c8eb37e1d8b6a31178fb7acde129cc_Zone9,0.0016005436,0.195,0.000001,0.41,0.000001
84c8eb37e1d8b6a31178fb7acde129cc_Zone10,0.001606615,0.194,0.000001,0.396,0.000001
84c8eb37e1d8b6a31178fb7acde129cc_Zone11,0.0073765717,0.248,0.000001,0.564,0.000001
84c8eb37e1d8b6a31178fb7acde129cc_Zone12,0.0019930312,0.212,0.000001,0.566,0.000001
84c8eb37e1d8b6a31178fb7acde129cc_Zone13,0.006064456,0.257,0.000001,0.518,0.000001
84c8eb37e1d8b6a31178fb7acde129cc_Zone14,0.0192256123,0.494,0.000001,0.729,0.000001
84c8eb37e1d8b6a31178fb7acde129cc_Zone15,0.0017778921,0.198,0.000001,0.436,0.000001
84c8eb37e1d8b6a31178fb7acde129cc_Zone16,0.0043576979,0.181,0.000001,0.284,0.000001
84c8eb37e1d8b6a31178fb7acde129cc_Zone17,0.0134111904,0.208,0.000001,0.401,0.000001
86b8e947df9cc7d357e8d5f44a63af0d_Zone1,0.0462871641,0.331,0.000001,0.605,0.000001
86b8e947df9cc7d357e8d5f44a63af0d_Zone2,0.0287928209,0.169,0.000001,0.231,0.000001
86b8e947df9cc7d357e8d5f44a63af0d_Zone3,0.1293498576,0.249,0.000001,0.609,0.000001
86b8e947df9cc7d357e8d5f44a63af0d_Zone4,0.0288269799,0.191,0.000001,0.355,0.000001
86b8e947df9cc7d357e8d5f44a63af0d_Zone5,0.0168288667,0.165,0.000001,0.53,0.000001
86b8e947df9cc7d357e8d5f44a63af0d_Zone6,0.0490954369,0.214,0.000001,0.54,0.000001
86b8e947df9cc7d357e8d5f44a63af0d_Zone7,0.1435531229,0.297,0.000001,0.496,0.000001
86b8e947df9cc7d357e8d5f44a63af0d_Zone8,0.242202282,0.509,0.000001,0.76,0.000001
86b8e947df9cc7d357e8d5f44a63af0d_Zone9,0.0473704971,0.195,0.000001,0.41,0.000001
86b8e947df9cc7d357e8d5f44a63af0d_Zone10,0.0401499122,0.194,0.000001,0.396,0.000001
86b8e947df9cc7d357e8d5f44a63af0d_Zone11,0.3568583429,0.248,0.999999,0.564,0.3568583429
86b8e947df9cc7d357e8d5f44a63af0d_Zone12,0.0083966842,0.212,0.000001,0.566,0.000001
86b8e947df9cc7d357e8d5f44a63af0d_Zone13,0.3955600262,0.257,0.999999,0.518,0.3955600262
86b8e947df9cc7d357e8d5f44a63af0d_Zone14,0.7127708793,0.494,0.999999,0.729,0.7127708793
86b8e947df9cc7d357e8d5f44a63af0d_Zone15,0.021054985,0.198,0.000001,0.436,0.000001
86b8e947df9cc7d357e8d5f44a63af0d_Zone16,0.2651874721,0.181,0.999999,0.284,0.2651874721
86b8e947df9cc7d357e8d5f44a63af0d_Zone17,0.0344571173,0.208,0.000001,0.401,0.000001
89a7c3afee3ab7851f28cd66ed4bba53_Zone1,0.0193536356,0.331,0.000001,0.605,0.000001
89a7c3afee3ab7851f28cd66ed4bba53_Zone2,0.0114402827,0.169,0.000001,0.231,0.000001
89a7c3afee3ab7851f28cd66ed4bba53_Zone3,0.0480041392,0.249,0.000001,0.609,0.000001
89a7c3afee3ab7851f28cd66ed4bba53_Zone4,0.0356140025,0.191,0.000001,0.355,0.000001
89a7c3afee3ab7851f28cd66ed4bba53_Zone5,0.0081516989,0.165,0.000001,0.53,0.000001
89a7c3afee3ab7851f28cd66ed4bba53_Zone6,0.0051404499,0.214,0.000001,0.54,0.000001
89a7c3afee3ab7851f28cd66ed4bba53_Zone7,0.1602980942,0.297,0.000001,0.496,0.000001
89a7c3afee3ab7851f28cd66ed4bba53_Zone8,0.2439310402,0.509,0.000001,0.76,0.000001
89a7c3afee3ab7851f28cd66ed4bba53_Zone9,0.0163184907,0.195,0.000001,0.41,0.000001
89a7c3afee3ab7851f28cd66ed4bba53_Zone10,0.0342913419,0.194,0.000001,0.396,0.000001
89a7c3afee3ab7851f28cd66ed4bba53_Zone11,0.8121241331,0.248,0.999999,0.564,0.999999
89a7c3afee3ab7851f28cd66ed4bba53_Zone12,0.0156130083,0.212,0.000001,0.566,0.000001
89a7c3afee3ab7851f28cd66ed4bba53_Zone13,0.054617852,0.257,0.000001,0.518,0.000001
89a7c3afee3ab7851f28cd66ed4bba53_Zone14,0.1628980488,0.494,0.000001,0.729,0.000001
89a7c3afee3ab7851f28cd66ed4bba53_Zone15,0.0277662911,0.198,0.000001,0.436,0.000001
89a7c3afee3ab7851f28cd66ed4bba53_Zone16,0.0627781823,0.181,0.000001,0.284,0.000001
89a7c3afee3ab7851f28cd66ed4bba53_Zone17,0.0153742749,0.208,0.000001,0.401,0.000001
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone1,0.1011268497,0.331,0.000001,0.605,0.000001
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone2,0.0181980841,0.169,0.000001,0.231,0.000001
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone3,0.130306378,0.249,0.000001,0.609,0.000001
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone4,0.0130455093,0.191,0.000001,0.355,0.000001
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone5,0.0260149091,0.165,0.000001,0.53,0.000001
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone6,0.0013501245,0.214,0.000001,0.54,0.000001
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone7,0.0246047042,0.297,0.000001,0.496,0.000001
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone8,0.0334948413,0.509,0.000001,0.76,0.000001
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone9,0.0226976722,0.195,0.000001,0.41,0.000001
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone10,0.0035922574,0.194,0.000001,0.396,0.000001
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone11,0.4029163122,0.248,0.999999,0.564,0.4029163122
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone12,0.0013539741,0.212,0.000001,0.566,0.000001
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone13,0.2078741193,0.257,0.000001,0.518,0.000001
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone14,0.1899458617,0.494,0.000001,0.729,0.000001
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone15,0.0410919935,0.198,0.000001,0.436,0.000001
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone16,0.0490787104,0.181,0.000001,0.284,0.000001
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone17,0.0213119667,0.208,0.000001,0.401,0.000001
8ae7925ff082e37b2b705071dae57db8_Zone1,0.0840883404,0.331,0.000001,0.605,0.000001
8ae7925ff082e37b2b705071dae57db8_Zone2,0.1726279855,0.169,0.999999,0.231,0.1726279855
8ae7925ff082e37b2b705071dae57db8_Zone3,0.0035198808,0.249,0.000001,0.609,0.000001
8ae7925ff082e37b2b705071dae57db8_Zone4,0.0054420331,0.191,0.000001,0.355,0.000001
8ae7925ff082e37b2b705071dae57db8_Zone5,0.1503207684,0.165,0.000001,0.53,0.000001
8ae7925ff082e37b2b705071dae57db8_Zone6,0.0039961194,0.214,0.000001,0.54,0.000001
8ae7925ff082e37b2b705071dae57db8_Zone7,0.2615827024,0.297,0.000001,0.496,0.000001
8ae7925ff082e37b2b705071dae57db8_Zone8,0.033931803,0.509,0.000001,0.76,0.000001
8ae7925ff082e37b2b705071dae57db8_Zone9,0.0665891469,0.195,0.000001,0.41,0.000001
8ae7925ff082e37b2b705071dae57db8_Zone10,0.0194838587,0.194,0.000001,0.396,0.000001
8ae7925ff082e37b2b705071dae57db8_Zone11,0.0362083316,0.248,0.000001,0.564,0.000001
8ae7925ff082e37b2b705071dae57db8_Zone12,0.0056833276,0.212,0.000001,0.566,0.000001
8ae7925ff082e37b2b705071dae57db8_Zone13,0.0637032464,0.257,0.000001,0.518,0.000001
8ae7925ff082e37b2b705071dae57db8_Zone14,0.0710844547,0.494,0.000001,0.729,0.000001
8ae7925ff082e37b2b705071dae57db8_Zone15,0.007577342,0.198,0.000001,0.436,0.000001
8ae7925ff082e37b2b705071dae57db8_Zone16,0.1158148423,0.181,0.000001,0.284,0.000001
8ae7925ff082e37b2b705071dae57db8_Zone17,0.0510824248,0.208,0.000001,0.401,0.000001
8c74804799996ecb5ea45272ef387e41_Zone1,0.0722506717,0.331,0.000001,0.605,0.000001
8c74804799996ecb5ea45272ef387e41_Zone2,0.0036496541,0.169,0.000001,0.231,0.000001
8c74804799996ecb5ea45272ef387e41_Zone3,0.0024755651,0.249,0.000001,0.609,0.000001
8c74804799996ecb5ea45272ef387e41_Zone4,0.0067691128,0.191,0.000001,0.355,0.000001
8c74804799996ecb5ea45272ef387e41_Zone5,0.019706076,0.165,0.000001,0.53,0.000001
8c74804799996ecb5ea45272ef387e41_Zone6,0.0108718108,0.214,0.000001,0.54,0.000001
8c74804799996ecb5ea45272ef387e41_Zone7,0.0087914253,0.297,0.000001,0.496,0.000001
8c74804799996ecb5ea45272ef387e41_Zone8,0.1233934388,0.509,0.000001,0.76,0.000001
8c74804799996ecb5ea45272ef387e41_Zone9,0.0232334007,0.195,0.000001,0.41,0.000001
8c74804799996ecb5ea45272ef387e41_Zone10,0.0040031252,0.194,0.000001,0.396,0.000001
8c74804799996ecb5ea45272ef387e41_Zone11,0.0315618552,0.248,0.000001,0.564,0.000001
8c74804799996ecb5ea45272ef387e41_Zone12,0.002483076,0.212,0.000001,0.566,0.000001
8c74804799996ecb5ea45272ef387e41_Zone13,0.0483163893,0.257,0.000001,0.518,0.000001
8c74804799996ecb5ea45272ef387e41_Zone14,0.0118321665,0.494,0.000001,0.729,0.000001
8c74804799996ecb5ea45272ef387e41_Zone15,0.0135715045,0.198,0.000001,0.436,0.000001
8c74804799996ecb5ea45272ef387e41_Zone16,0.0018899919,0.181,0.000001,0.284,0.000001
8c74804799996ecb5ea45272ef387e41_Zone17,0.0489697345,0.208,0.000001,0.401,0.000001
8cad214bfc98e58fb873130aa71c8503_Zone1,0.0057171206,0.331,0.000001,0.605,0.000001
8cad214bfc98e58fb873130aa71c8503_Zone2,0.0356306136,0.169,0.000001,0.231,0.000001
8cad214bfc98e58fb873130aa71c8503_Zone3,0.0105712069,0.249,0.000001,0.609,0.000001
8cad214bfc98e58fb873130aa71c8503_Zone4,0.0743781775,0.191,0.000001,0.355,0.000001
8cad214bfc98e58fb873130aa71c8503_Zone5,0.0031643137,0.165,0.000001,0.53,0.000001
8cad214bfc98e58fb873130aa71c8503_Zone6,0.0265869498,0.214,0.000001,0.54,0.000001
8cad214bfc98e58fb873130aa71c8503_Zone7,0.0561785847,0.297,0.000001,0.496,0.000001
8cad214bfc98e58fb873130aa71c8503_Zone8,0.0138980709,0.509,0.000001,0.76,0.000001
8cad214bfc98e58fb873130aa71c8503_Zone9,0.0039407322,0.195,0.000001,0.41,0.000001
8cad214bfc98e58fb873130aa71c8503_Zone10,0.0073819989,0.194,0.000001,0.396,0.000001
8cad214bfc98e58fb873130aa71c8503_Zone11,0.3760184646,0.248,0.999999,0.564,0.3760184646
8cad214bfc98e58fb873130aa71c8503_Zone12,0.0040997756,0.212,0.000001,0.566,0.000001
8cad214bfc98e58fb873130aa71c8503_Zone13,0.165740177,0.257,0.000001,0.518,0.000001
8cad214bfc98e58fb873130aa71c8503_Zone14,0.0403279215,0.494,0.000001,0.729,0.000001
8cad214bfc98e58fb873130aa71c8503_Zone15,0.0821370631,0.198,0.000001,0.436,0.000001
8cad214bfc98e58fb873130aa71c8503_Zone16,0.1474074572,0.181,0.000001,0.284,0.000001
8cad214bfc98e58fb873130aa71c8503_Zone17,0.0678602159,0.208,0.000001,0.401,0.000001
8cc399745b482846956be7307b0bd70f_Zone1,0.0113474913,0.331,0.000001,0.605,0.000001
8cc399745b482846956be7307b0bd70f_Zone2,0.067265138,0.169,0.000001,0.231,0.000001
8cc399745b482846956be7307b0bd70f_Zone3,0.2216673493,0.249,0.000001,0.609,0.000001
8cc399745b482846956be7307b0bd70f_Zone4,0.0159399025,0.191,0.000001,0.355,0.000001
8cc399745b482846956be7307b0bd70f_Zone5,0.165784657,0.165,0.999999,0.53,0.165784657
8cc399745b482846956be7307b0bd70f_Zone6,0.0054540704,0.214,0.000001,0.54,0.000001
8cc399745b482846956be7307b0bd70f_Zone7,0.0944914296,0.297,0.000001,0.496,0.000001
8cc399745b482846956be7307b0bd70f_Zone8,0.03979351,0.509,0.000001,0.76,0.000001
8cc399745b482846956be7307b0bd70f_Zone9,0.0260754135,0.195,0.000001,0.41,0.000001
8cc399745b482846956be7307b0bd70f_Zone10,0.0103797195,0.194,0.000001,0.396,0.000001
8cc399745b482846956be7307b0bd70f_Zone11,0.0838477239,0.248,0.000001,0.564,0.000001
8cc399745b482846956be7307b0bd70f_Zone12,0.0006709267,0.212,0.000001,0.566,0.000001
8cc399745b482846956be7307b0bd70f_Zone13,0.0354100727,0.257,0.000001,0.518,0.000001
8cc399745b482846956be7307b0bd70f_Zone14,0.2241277546,0.494,0.000001,0.729,0.000001
8cc399745b482846956be7307b0bd70f_Zone15,0.0071685622,0.198,0.000001,0.436,0.000001
8cc399745b482846956be7307b0bd70f_Zone16,0.1914452314,0.181,0.999999,0.284,0.1914452314
8cc399745b482846956be7307b0bd70f_Zone17,0.0049110884,0.208,0.000001,0.401,0.000001
92447e0dccf16de23066830b85ef1445_Zone1,0.1551006436,0.331,0.000001,0.605,0.000001
92447e0dccf16de23066830b85ef1445_Zone2,0.0232350528,0.169,0.000001,0.231,0.000001
92447e0dccf16de23066830b85ef1445_Zone3,0.0080123125,0.249,0.000001,0.609,0.000001
92447e0dccf16de23066830b85ef1445_Zone4,0.228260994,0.191,0.999999,0.355,0.228260994
92447e0dccf16de23066830b85ef1445_Zone5,0.0563036986,0.165,0.000001,0.53,0.000001
92447e0dccf16de23066830b85ef1445_Zone6,0.0107039874,0.214,0.000001,0.54,0.000001
